name,address,phone,email
Ava Carter,123 Maple Street, Springfield, IL 62701,217-555-0184,ava.carter@example.com
Liam Johnson,456 Oak Avenue, Denver, CO 80203,303-555-0147,liam.johnson@example.com
Emma Davis,789 Pine Road, Austin, TX 78701,512-555-0199,emma.davis@example.com
Noah Smith,321 Birch Lane, Seattle, WA 98101,206-555-0166,noah.smith@example.com
Olivia Martinez,654 Cedar Court, Miami, FL 33101,305-555-0172,olivia.martinez@example.com
Elijah Brown,987 Walnut Drive, Boston, MA 02108,617-555-0133,elijah.brown@example.com
Sophia Wilson,213 Elm Street, Chicago, IL 60601,312-555-0110,sophia.wilson@example.com
Mason Anderson,568 Spruce Terrace, Atlanta, GA 30303,404-555-0155,mason.anderson@example.com
Isabella Thomas,902 Aspen Boulevard, Portland, OR 97201,503-555-0128,isabella.thomas@example.com
Lucas Taylor,145 Cherry Lane, San Diego, CA 92101,619-555-0188,lucas.taylor@example.com
Mia Moore,278 Poplar Avenue, Philadelphia, PA 19103,215-555-0143,mia.moore@example.com
Ethan Jackson,703 Sycamore Street, Phoenix, AZ 85001,602-555-0191,ethan.jackson@example.com
Amelia White,314 Magnolia Drive, Charlotte, NC 28202,704-555-0160,amelia.white@example.com
Logan Harris,822 Willow Road, Houston, TX 77002,713-555-0174,logan.harris@example.com
Harper Martin,439 Cypress Street, Dallas, TX 75201,214-555-0112,harper.martin@example.com
Benjamin Thompson,567 Juniper Circle, Las Vegas, NV 89101,702-555-0158,benjamin.thompson@example.com
Evelyn Garcia,129 Linden Street, Minneapolis, MN 55401,612-555-0139,evelyn.garcia@example.com
James Robinson,848 Hemlock Avenue, Orlando, FL 32801,407-555-0194,james.robinson@example.com
Abigail Clark,236 Dogwood Road, San Francisco, CA 94102,415-555-0179,abigail.clark@example.com
Oliver Rodriguez,991 Redwood Street, Nashville, TN 37201,615-555-0127,oliver.rodriguez@example.com
Charlotte Lewis,410 Palm Avenue, New York, NY 10001,212-555-0118,charlotte.lewis@example.com
Henry Lee,578 Aspen Court, Cincinnati, OH 45202,513-555-0170,henry.lee@example.com
Emily Walker,238 Maplewood Lane, Indianapolis, IN 46204,317-555-0148,emily.walker@example.com
Sebastian Hall,765 Oakwood Drive, Sacramento, CA 95814,916-555-0180,sebastian.hall@example.com
Avery Allen,329 Pinecrest Road, Kansas City, MO 64105,816-555-0162,avery.allen@example.com
Ella Young,186 Birchwood Avenue, Salt Lake City, UT 84111,385-555-0130,ella.young@example.com
Jackson Hernandez,522 Cedar Hill Road, Columbus, OH 43215,614-555-0196,jackson.hernandez@example.com
Scarlett King,701 Walnut Lane, Raleigh, NC 27601,919-555-0177,scarlett.king@example.com
Aiden Wright,148 Elmwood Drive, Louisville, KY 40202,502-555-0183,aiden.wright@example.com
Grace Lopez,439 Spruce Street, Richmond, VA 23219,804-555-0152,grace.lopez@example.com
Matthew Hill,621 Aspen Street, Providence, RI 02903,401-555-0117,matthew.hill@example.com
Chloe Scott,804 Oak Ridge Lane, Milwaukee, WI 53202,414-555-0181,chloe.scott@example.com
Jackson Green,267 Pine Hills Road, St. Louis, MO 63101,314-555-0161,jackson.green@example.com
Zoe Adams,530 Birch Avenue, New Orleans, LA 70112,504-555-0138,zoe.adams@example.com
Owen Baker,192 Cedar Springs Road, Lexington, KY 40507,859-555-0146,owen.baker@example.com
Lily Nelson,406 Walnut Avenue, Tampa, FL 33602,813-555-0190,lily.nelson@example.com
Carter Carter,715 Elm Street, Omaha, NE 68102,402-555-0175,carter.carter@example.com
Nora Mitchell,140 Spruce Avenue, Kansas City, KS 66101,913-555-0119,nora.mitchell@example.com
Wyatt Perez,352 Aspen Avenue, Albuquerque, NM 87102,505-555-0150,wyatt.perez@example.com
Layla Roberts,684 Oak Lane, Jacksonville, FL 32202,904-555-0186,layla.roberts@example.com
Daniel Turner,973 Pine Street, Honolulu, HI 96813,808-555-0169,daniel.turner@example.com
Hannah Phillips,258 Birch Road, Oklahoma City, OK 73102,405-555-0115,hannah.phillips@example.com
Samuel Campbell,403 Cedar Drive, Buffalo, NY 14203,716-555-0141,samuel.campbell@example.com
Madison Parker,591 Walnut Terrace, Des Moines, IA 50309,515-555-0198,madison.parker@example.com
Joseph Evans,827 Elm Avenue, Hartford, CT 06103,860-555-0173,joseph.evans@example.com
Victoria Edwards,314 Spruce Street, Boise, ID 83702,208-555-0114,victoria.edwards@example.com
David Collins,169 Aspen Lane, Richmond, VA 23220,804-555-0151,david.collins@example.com
